UserName,mossViewLink179242,MatchPercent179242,YourSubmissionId179242,PatnerSubmissionId179242,MatchedLine179242,mossViewLink179243,MatchPercent179243,YourSubmissionId179243,PatnerSubmissionId179243,MatchedLine179243
18H51A05M9,http://moss.stanford.edu/results/4/9641145876116/match195.html,18%,1326339380,1326339892,8,http://moss.stanford.edu/results/4/9641145876116/match56.html,66%,1326339380,1326339814,28
18H51A0292,http://moss.stanford.edu/results/4/9641145876116/match179.html,26%,1326339732,1326339859,8,http://moss.stanford.edu/results/4/9641145876116/match59.html,60%,1326339891,1326339638,17
18H51A05A5,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match59.html,60%,1326339638,1326339891,17
18H51A05L0,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match60.html,68%,1326339816,1326339467,32
18H51A05E5,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match60.html,68%,1326339467,1326339816,32
18H51A05F2,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match65.html,47%,1326339579,1326339140,20
jsaivinodkumar,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match65.html,47%,1326339140,1326339579,20
18H51A0512,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match72.html,40%,1326339677,1326339279,23
vasalalikith1174,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match69.html,40%,1326339385,1326339677,23
18H51A0546,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match70.html,40%,1326339320,1326339677,23
Harika22,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match71.html,40%,1326339289,1326339677,23
18H51A05B4,http://moss.stanford.edu/results/4/9641145876116/match193.html,18%,1326339548,1326339892,8,http://moss.stanford.edu/results/4/9641145876116/match82.html,40%,1326339548,1326339444,28
18h51a05a8,http://moss.stanford.edu/results/4/9641145876116/match194.html,18%,1326339444,1326339892,8,http://moss.stanford.edu/results/4/9641145876116/match82.html,40%,1326339444,1326339548,28
18H51A04D6,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match83.html,46%,1326339710,1326339219,15
CSE__18H51A0511,http://moss.stanford.edu/results/4/9641145876116/match182.html,21%,1326339551,1326339799,7,http://moss.stanford.edu/results/4/9641145876116/match86.html,40%,1326339551,1326339882,18
18H51A0561,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match89.html,40%,1326339729,1326339547,10
18H51A05C1,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match89.html,40%,1326339547,1326339729,10
18H51A0489,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match90.html,29%,1326339344,1326339729,9
18H51A05Q0_,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match146.html,28%,1326339854,1326339868,11
18H51A04N4,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match107.html,25%,1326339839,1326339854,13
18H51A05H9,http://moss.stanford.edu/results/4/9641145876116/match188.html,18%,1326339863,1326339892,7,http://moss.stanford.edu/results/4/9641145876116/match108.html,31%,1326339863,1326339758,19
No_guts_no_glory,http://moss.stanford.edu/results/4/9641145876116/match190.html,18%,1326339758,1326339892,7,http://moss.stanford.edu/results/4/9641145876116/match108.html,31%,1326339758,1326339863,19
Akshith_Reddy,http://moss.stanford.edu/results/4/9641145876116/match192.html,18%,1326339622,1326339892,7,http://moss.stanford.edu/results/4/9641145876116/match109.html,31%,1326339622,1326339863,19
18H51A04F3,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match117.html,36%,1326339671,1326339817,16
18H51A0244,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match135.html,33%,1326339868,1326339671,13
chvinayasree2000,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match155.html,20%,1326339778,1326339575,16
18H51A04H5,http://moss.stanford.edu/results/4/9641145876116/match182.html,21%,1326339799,1326339551,7,http://moss.stanford.edu/results/4/9641145876116/match155.html,20%,1326339575,1326339778,16
18H51A0206,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match164.html,23%,1326339801,1326339452,9
18H51A05P8,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match162.html,22%,1326339723,1326339801,9
18H51A04K0,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match164.html,23%,1326339452,1326339801,9
18H51A0593,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match186.html,20%,1326339675,1326339547,13
Instinct_Coders,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match219.html,17%,1326339715,1326339863,16
18H51A05G8,NA,NA,NA,NA,NA,http://moss.stanford.edu/results/4/9641145876116/match220.html,17%,1326339507,1326339863,15
